time_hr,valid_total,label_0_count,label_1_count,label_0_frac,label_1_frac
91.66666666666666,40,28,12,0.7,0.3
91.83333333333333,41,29,12,0.7073170731707317,0.2926829268292683
92.0,41,29,12,0.7073170731707317,0.2926829268292683
92.16666666666666,40,29,11,0.725,0.275
92.33333333333333,40,29,11,0.725,0.275
92.5,40,29,11,0.725,0.275
92.66666666666666,41,30,11,0.7317073170731707,0.2682926829268293
92.83333333333333,41,30,11,0.7317073170731707,0.2682926829268293
93.0,40,29,11,0.725,0.275
93.16666666666666,40,29,11,0.725,0.275
93.33333333333333,40,29,11,0.725,0.275
93.5,40,29,11,0.725,0.275
93.66666666666666,40,29,11,0.725,0.275
93.83333333333333,40,29,11,0.725,0.275
94.0,40,29,11,0.725,0.275
94.16666666666666,39,28,11,0.717948717948718,0.28205128205128205
94.33333333333333,39,28,11,0.717948717948718,0.28205128205128205
94.5,39,28,11,0.717948717948718,0.28205128205128205
94.66666666666666,40,29,11,0.725,0.275
94.83333333333333,40,29,11,0.725,0.275
95.0,40,29,11,0.725,0.275
95.16666666666666,40,29,11,0.725,0.275
95.33333333333333,39,29,10,0.7435897435897436,0.2564102564102564
95.5,39,28,11,0.717948717948718,0.28205128205128205
95.66666666666666,40,29,11,0.725,0.275
95.83333333333333,41,30,11,0.7317073170731707,0.2682926829268293
96.0,41,31,10,0.7560975609756098,0.24390243902439024
96.16666666666666,41,31,10,0.7560975609756098,0.24390243902439024
96.33333333333333,41,31,10,0.7560975609756098,0.24390243902439024
96.5,41,31,10,0.7560975609756098,0.24390243902439024
96.66666666666666,40,31,9,0.775,0.225
96.83333333333333,40,31,9,0.775,0.225
97.0,40,31,9,0.775,0.225
97.16666666666666,39,30,9,0.7692307692307693,0.23076923076923078
97.33333333333333,38,30,8,0.7894736842105263,0.21052631578947367
97.5,38,30,8,0.7894736842105263,0.21052631578947367
97.66666666666666,37,30,7,0.8108108108108109,0.1891891891891892
97.83333333333333,37,30,7,0.8108108108108109,0.1891891891891892
98.0,38,30,8,0.7894736842105263,0.21052631578947367
98.16666666666666,38,30,8,0.7894736842105263,0.21052631578947367
98.33333333333333,37,29,8,0.7837837837837838,0.21621621621621623
98.5,37,29,8,0.7837837837837838,0.21621621621621623
98.66666666666666,37,29,8,0.7837837837837838,0.21621621621621623
98.83333333333333,37,29,8,0.7837837837837838,0.21621621621621623
99.0,37,29,8,0.7837837837837838,0.21621621621621623
99.16666666666666,37,29,8,0.7837837837837838,0.21621621621621623
99.33333333333333,37,29,8,0.7837837837837838,0.21621621621621623
99.5,37,29,8,0.7837837837837838,0.21621621621621623
99.66666666666666,37,29,8,0.7837837837837838,0.21621621621621623
99.83333333333333,37,29,8,0.7837837837837838,0.21621621621621623
100.0,38,29,9,0.7631578947368421,0.23684210526315788
100.16666666666666,38,29,9,0.7631578947368421,0.23684210526315788
100.33333333333333,38,29,9,0.7631578947368421,0.23684210526315788
100.5,38,29,9,0.7631578947368421,0.23684210526315788
100.66666666666666,37,29,8,0.7837837837837838,0.21621621621621623
100.83333333333333,37,29,8,0.7837837837837838,0.21621621621621623
101.0,37,28,9,0.7567567567567568,0.24324324324324326
101.16666666666666,35,26,9,0.7428571428571429,0.2571428571428571
101.33333333333333,36,27,9,0.75,0.25
101.5,36,27,9,0.75,0.25
101.66666666666666,36,27,9,0.75,0.25
101.83333333333333,37,27,10,0.7297297297297297,0.2702702702702703
102.0,36,26,10,0.7222222222222222,0.2777777777777778
102.16666666666666,36,26,10,0.7222222222222222,0.2777777777777778
102.33333333333333,36,26,10,0.7222222222222222,0.2777777777777778
102.5,36,26,10,0.7222222222222222,0.2777777777777778
102.66666666666666,36,26,10,0.7222222222222222,0.2777777777777778
102.83333333333333,36,26,10,0.7222222222222222,0.2777777777777778
103.0,36,26,10,0.7222222222222222,0.2777777777777778
103.16666666666666,36,26,10,0.7222222222222222,0.2777777777777778
103.33333333333333,35,25,10,0.7142857142857143,0.2857142857142857
103.5,36,25,11,0.6944444444444444,0.3055555555555556
103.66666666666666,37,26,11,0.7027027027027027,0.2972972972972973
103.83333333333333,37,26,11,0.7027027027027027,0.2972972972972973
104.0,37,26,11,0.7027027027027027,0.2972972972972973
104.16666666666666,37,26,11,0.7027027027027027,0.2972972972972973
104.33333333333333,37,26,11,0.7027027027027027,0.2972972972972973
104.5,38,27,11,0.7105263157894737,0.2894736842105263
104.66666666666666,37,26,11,0.7027027027027027,0.2972972972972973
104.83333333333333,37,26,11,0.7027027027027027,0.2972972972972973
105.0,38,27,11,0.7105263157894737,0.2894736842105263
105.16666666666666,38,27,11,0.7105263157894737,0.2894736842105263
105.33333333333333,38,27,11,0.7105263157894737,0.2894736842105263
105.5,38,27,11,0.7105263157894737,0.2894736842105263
105.66666666666666,38,27,11,0.7105263157894737,0.2894736842105263
105.83333333333333,37,27,10,0.7297297297297297,0.2702702702702703
106.0,37,28,9,0.7567567567567568,0.24324324324324326
106.16666666666666,37,28,9,0.7567567567567568,0.24324324324324326
106.33333333333333,36,27,9,0.75,0.25
106.5,36,27,9,0.75,0.25
106.66666666666666,36,27,9,0.75,0.25
106.83333333333333,36,27,9,0.75,0.25
107.0,36,26,10,0.7222222222222222,0.2777777777777778
107.16666666666666,35,26,9,0.7428571428571429,0.2571428571428571
107.33333333333333,36,26,10,0.7222222222222222,0.2777777777777778
107.5,37,27,10,0.7297297297297297,0.2702702702702703
107.66666666666666,37,27,10,0.7297297297297297,0.2702702702702703
107.83333333333333,36,26,10,0.7222222222222222,0.2777777777777778
108.0,36,26,10,0.7222222222222222,0.2777777777777778
108.16666666666666,36,26,10,0.7222222222222222,0.2777777777777778
108.33333333333333,36,26,10,0.7222222222222222,0.2777777777777778
108.5,36,26,10,0.7222222222222222,0.2777777777777778
108.66666666666666,36,26,10,0.7222222222222222,0.2777777777777778
108.83333333333333,36,26,10,0.7222222222222222,0.2777777777777778
109.0,36,26,10,0.7222222222222222,0.2777777777777778
109.16666666666666,36,26,10,0.7222222222222222,0.2777777777777778
109.33333333333333,36,26,10,0.7222222222222222,0.2777777777777778
109.5,36,26,10,0.7222222222222222,0.2777777777777778
109.66666666666666,36,26,10,0.7222222222222222,0.2777777777777778
109.83333333333333,36,26,10,0.7222222222222222,0.2777777777777778
110.0,36,26,10,0.7222222222222222,0.2777777777777778
110.16666666666666,36,26,10,0.7222222222222222,0.2777777777777778
110.33333333333333,36,26,10,0.7222222222222222,0.2777777777777778
110.5,36,26,10,0.7222222222222222,0.2777777777777778
110.66666666666666,36,26,10,0.7222222222222222,0.2777777777777778
110.83333333333333,36,26,10,0.7222222222222222,0.2777777777777778
111.0,35,25,10,0.7142857142857143,0.2857142857142857
111.16666666666666,35,25,10,0.7142857142857143,0.2857142857142857
111.33333333333333,35,25,10,0.7142857142857143,0.2857142857142857
111.5,36,26,10,0.7222222222222222,0.2777777777777778
111.66666666666666,36,26,10,0.7222222222222222,0.2777777777777778
111.83333333333333,35,25,10,0.7142857142857143,0.2857142857142857
112.0,35,25,10,0.7142857142857143,0.2857142857142857
112.16666666666666,33,24,9,0.7272727272727273,0.2727272727272727
112.33333333333333,31,23,8,0.7419354838709677,0.25806451612903225
112.5,31,23,8,0.7419354838709677,0.25806451612903225
112.66666666666666,30,22,8,0.7333333333333333,0.26666666666666666
112.83333333333333,31,22,9,0.7096774193548387,0.2903225806451613
113.0,33,22,11,0.6666666666666666,0.3333333333333333
113.16666666666666,33,22,11,0.6666666666666666,0.3333333333333333
113.33333333333333,35,24,11,0.6857142857142857,0.3142857142857143
113.5,35,24,11,0.6857142857142857,0.3142857142857143
113.66666666666666,35,24,11,0.6857142857142857,0.3142857142857143
113.83333333333333,35,24,11,0.6857142857142857,0.3142857142857143
114.0,35,24,11,0.6857142857142857,0.3142857142857143
114.16666666666666,35,24,11,0.6857142857142857,0.3142857142857143
114.33333333333333,35,24,11,0.6857142857142857,0.3142857142857143
114.5,35,24,11,0.6857142857142857,0.3142857142857143
114.66666666666666,35,24,11,0.6857142857142857,0.3142857142857143
114.83333333333333,35,24,11,0.6857142857142857,0.3142857142857143
115.0,35,24,11,0.6857142857142857,0.3142857142857143
115.16666666666666,34,23,11,0.6764705882352942,0.3235294117647059
115.33333333333333,34,23,11,0.6764705882352942,0.3235294117647059
115.5,35,23,12,0.6571428571428571,0.34285714285714286
115.66666666666666,34,22,12,0.6470588235294118,0.35294117647058826
115.83333333333333,34,22,12,0.6470588235294118,0.35294117647058826
116.0,34,22,12,0.6470588235294118,0.35294117647058826
116.16666666666666,33,21,12,0.6363636363636364,0.36363636363636365
116.33333333333333,33,21,12,0.6363636363636364,0.36363636363636365
116.5,34,22,12,0.6470588235294118,0.35294117647058826
116.66666666666666,34,22,12,0.6470588235294118,0.35294117647058826
116.83333333333333,34,22,12,0.6470588235294118,0.35294117647058826
117.0,34,22,12,0.6470588235294118,0.35294117647058826
117.16666666666666,34,22,12,0.6470588235294118,0.35294117647058826
117.33333333333333,34,22,12,0.6470588235294118,0.35294117647058826
117.5,34,22,12,0.6470588235294118,0.35294117647058826
117.66666666666666,35,23,12,0.6571428571428571,0.34285714285714286
117.83333333333333,35,23,12,0.6571428571428571,0.34285714285714286
118.0,33,22,11,0.6666666666666666,0.3333333333333333
118.16666666666666,33,22,11,0.6666666666666666,0.3333333333333333
118.33333333333333,33,22,11,0.6666666666666666,0.3333333333333333
118.5,33,22,11,0.6666666666666666,0.3333333333333333
118.66666666666666,32,21,11,0.65625,0.34375
118.83333333333333,31,20,11,0.6451612903225806,0.3548387096774194
119.0,30,19,11,0.6333333333333333,0.36666666666666664
119.16666666666666,30,19,11,0.6333333333333333,0.36666666666666664
119.33333333333333,30,19,11,0.6333333333333333,0.36666666666666664
119.5,30,19,11,0.6333333333333333,0.36666666666666664
119.66666666666666,30,19,11,0.6333333333333333,0.36666666666666664
119.83333333333333,30,19,11,0.6333333333333333,0.36666666666666664
120.0,30,19,11,0.6333333333333333,0.36666666666666664
